unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
325,The Water Lily Pond,8.0,This painting makes me feel adventurous and connected to nature.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,100,"Bathroom,Office","Family members,By yourself","Spring,Summer",Salad,Fantasy video game soundtrack
326,The Water Lily Pond,5.0,dazed,4 - Agree,4 - Agree,4 - Agree,4 - Agree,4.0,3.0,1000,Bedroom,"Friends,Family members,By yourself",Fall,chipotle bowl,breathe in the air pink floyd
327,The Water Lily Pond,2.0,"happy, i like the pretty natural colours and vibe it gives off",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,$60,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",ice cream,tell you something by sports
328,The Water Lily Pond,8.0,Happy; melancholic.,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,15,Bedroom,"Friends,Family members",Spring,egg tart,"guitar strings in the foreground, a soft bass supplementing."
329,The Water Lily Pond,5.0,Calm and joyous,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,4.0,1.0,"$15,000","Bedroom,Office",Friends,Spring,A garden salad,"A light and upbeat soundtrack with wind instruments, especially flutes."
330,The Water Lily Pond,7.0,This makes me feel happy and relaxed. It feels almost magical like a fantasy world. Like I'm alone in a beautiful world full of sunshine and flowers. It makes me feel warm on the inside. It reminds me of childhood and makes me feel like I want to live carefree again. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,200,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Jasmine Tea,"A slow, relaxing soundtrack with nature sounds like crickets, birds, water and wind in the background. A relaxing violin or flute melody too, that instils a calm and content feeling. There's also maybe a cello playing a serene bass line. Overall, the soundtrack feels calm, serene and magical."
331,The Water Lily Pond,4.0,Relaxed and slightly up-beat,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,1.0,250,"Bathroom,Office,Living room","Friends,Family members","Spring,Summer",Fruit smoothie,"Warm, slow acoustic guitar accompanied by birdsong"
332,The Water Lily Pond,1.0,The painting makes me feel nostalgic for casual walks of summer.,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,1.0,2.0,10,Living room,Friends,Summer,Guacamole,"The soundtrack is a background score with sounds of the nature, some flute."
333,The Water Lily Pond,4.0,"Calm, serene, happy.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,$100,"Bedroom,Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Vanilla cake.,"Upbeat, happy, feels like frolicking in the sun. "
334,The Water Lily Pond,1.0,nothing,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,1 - Strongly disagree,1.0,1.0,30 or 300k,"Bathroom,Living room,Dining room","Friends,Family members,By yourself",Spring,salad,refreshing morning song
335,The Water Lily Pond,8.0,"Lively, joyful, content.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,0,Bathroom,Friends,Summer,Green onions,Tribal song with drums beating
336,The Water Lily Pond,9.0,Makes me feel in peace like I took a breath of fresh air.,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,300,"Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,Something healthy like a Deli sandwich.,Birds chirping.
337,The Water Lily Pond,9.0,Happy and lively ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$40-$50,Living room,"Friends,Family members,Strangers",Summer,Watermelon ,Chirping birds 
338,The Water Lily Pond,7.0,This painting makes feel happy. It makes me feel like I can see vibrant colors again. It energizes me as well.,1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,50 CAD,"Living room,Dining room","Friends,Family members","Spring,Fall",It would be a strawberry sorbet or any fruit with a bit of zing to it like an orange or lemon maybe even a watermelon.,Birds chirping happily and people having a lovely conversation.
339,The Water Lily Pond,7.0,lifely,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,100000,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself",Spring,Sandwiches,"nature humming, birds"
340,The Water Lily Pond,8.0,This painting gives a feeling of liveliness with the sprouting colours and makes me feel happy. ,1 - Strongly disagree,5 - Strongly agree,4 - Agree,2 - Disagree,3.0,2.0,"I am willing to pay 200 for this painting because it gives good vibes and positive feelings, which will help brighten up my day. ","Office,Living room,Dining room","Friends,Family members,By yourself",Spring,"Colourful salad, because salad is healthy and conveys a feeling of nature, just like this painting. ","A serene soundtrack made with a handpan for a calming and ethereal vibe, along with some white noise of birds chirping and flowing water. "
341,The Water Lily Pond,7.0,"It makes me feel calm and serene, evokes a sense of utopia and a trance-like state. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,30000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Spring,An elaborately baked cake. ,"A very joyful, upbeat set of songs that appreciate existence and small things in the world. The soundtrack is relaxed, not dramatic and includes harps, xylophones and synths."
342,The Water Lily Pond,6.0,"This painting makes me feel peaceful and relaxed. It feels quiet, gentle, and refreshing.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,150,Bedroom,By yourself,Spring,Garden salad.,"Soft, slow music with gentle flowing sounds that feel light, peaceful, and relaxing."
343,The Water Lily Pond,2.0,Happy,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,30,Dining room,Family members,Spring,Popcorn,Nice calm flute music
344,The Water Lily Pond,3.0,Nostalgic,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,30,Office,By yourself,Summer,a chicken salad ,"calming piano, slow paced, only plays some notes every now and then."
345,The Water Lily Pond,8.0,Like I want to stand on that bridge or find some small grassy hill to sit down on.,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,$20,Living room,Family members,"Spring,Summer",Chicken noodle soup,"Odyssey-like, grounding yourself"
346,The Water Lily Pond,10.0,This painting makes me feel extremely happy and content as it beautifully expresses the best time of the year for me.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,400,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",This painting would be ice cream or a slushie.,A very happy tune with maybe chirping noises in the background to fully capture the beauty of this painting.
347,The Water Lily Pond,3.0,incredibly relaxed,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,300,Dining room,Family members,"Spring,Summer",cheese and cucumber sandwich,occasion frog croaking quietly and a very soft harp or flute melody plays in the background
348,The Water Lily Pond,8.0,"happy, joy, hopeful, magical, dreamy",2 - Disagree,5 - Strongly agree,4 - Agree,2 - Disagree,2.0,3.0,$15,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",cheesecake,Photograph by Ed Sheeran
349,The Water Lily Pond,7.0,This painting makes me feel happy. It brings me a comforting vibe. This painting is unexciting though. It does not give me any direction.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,3000000,Living room,"Family members,Coworkers/Classmates","Spring,Summer",Pineapple. This painting would be sweet and sour. It would taste good but not amazing.,This soundtrack would be basic and poppy. It might contain some hit songs that are mainly acoustic and alternative rock. 
350,The Water Lily Pond,5.0,Calm and peaceful,4 - Agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,5,Dining room,"Friends,Family members",Spring,Sandwich,Calm and slow song with a flute. 
351,The Water Lily Pond,7.0,Happy - like I have something to look forward to.,4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,8.0,3.0,$10,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates","Spring,Summer","Something nice - so maybe something like, steak.","Happy, by Pharrel Williams"
352,The Water Lily Pond,9.0,Happy,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,50,Bedroom,Family members,Summer,pizza,Calm
353,The Water Lily Pond,6.0,"It makes me feel relaxed and peaceful. I feel like I could sit and look at it for a long time without getting tired. It gives off a gentle, quiet happiness.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,8.0,5.0,$900,Bedroom,Family members,Spring,"A light, fresh meal like a salad or something refreshing and simple.","Soft, gentle music with smooth transitions. Nothing too loud or dramatic rather something peaceful that plays quietly in the background."
354,The Water Lily Pond,2.0,"Happy, dreamy.",1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,1.0,1.0,30,Living room,"Friends,Family members,Coworkers/Classmates","Spring,Summer",Spinach.,This soundtrack would be somewhat happy and led by a flute.
355,The Water Lily Pond,9.0,Good,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,2.0,3.0,70,Bathroom,"Friends,Coworkers/Classmates,Strangers",Summer,Chicken Sandwich ,Country Music
356,The Water Lily Pond,10.0,"Happy, warm, nostalgic",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,20,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,"uplifting, fast, high notes."
357,The Water Lily Pond,7.0,At ease,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,150$,"Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Salad,Upbeat soundtrack
358,The Water Lily Pond,7.0,"It makes me feel calm and relaxed, like being outside when it’s quiet and warm. I get the sense of just standing there and taking a breath, not really thinking about anything stressful. It reminds me of being around nature and just enjoying the moment.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,"Maybe like $70. I like it, but it’s more just pleasant than something I feel strongly about.",Bedroom,"Friends,Family members","Spring,Summer","I think of something green and fresh, like a salad or something healthy. ","Probably something not dramatic, just relaxing background music."
359,The Water Lily Pond,8.0,Joyful and calm,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,5,"Bedroom,Bathroom",By yourself,Summer,watermelon,c418 sound track minecraft
360,The Water Lily Pond,5.0,It makes me feel calm.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,1000,"Bedroom,Living room,Dining room",Family members,"Spring,Summer",Salad,"Very peaceful, calm, slow and happy."
361,The Water Lily Pond,8.0,It makes me feel happy and fresh.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,50,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",It would be any happy comforting food.,It would be a happy calm soundtrack maybe with nature sounds.
362,The Water Lily Pond,4.0,relaxed ,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,300,Dining room,"Friends,Family members","Spring,Summer",strawberry ,whimsical fairy-like
363,The Water Lily Pond,3.0,"It makes me feel 'meh'. It just looks like a picture, meant to replicate real life. ",1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,2.0,40,Bathroom,Strangers,Spring,Salad without any dressing. ,"A happy, jolly tune. Like out of Sound of Music. Maybe featuring an accordion. "
364,The Water Lily Pond,5.0,"A deep sense of calm. Like honestly it really destresses me. The painting makes me to jump into it instead of living in the middle of snow storm right now. Also it gives off sort of a feeling of lost too, knowing that the garden won't last for ever. Eventually it's all going to go back to nature, or be redeveloped, or something else. ",4 - Agree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,1.0,$800,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members",Summer,Bread with butter,Pretty soft and sombre 
365,The Water Lily Pond,8.0,"When I look at this painting, I feel like I am in a big movie. The green garden is very pretty, but I feel like it is a secret place where a big story is starting.",2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,1000,Living room,Friends,Spring,ice-cream,main character
366,The Water Lily Pond,4.0,"Sunshine, going outside, and exploring",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,30,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Raw veggies,"natural, birds chirping"
367,The Water Lily Pond,3.0,Calm and soothed,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,2000000,"Bedroom,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Fruit tart,"Classical music would play. Something cheerful, calm and slow. Clair de Lune, or Blue Danube, or a slow waltz. "
368,The Water Lily Pond,3.0,In a calm relaxed mood and makes me want to go on a day walk with a friend or lover and enjoy nature,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,$40,"Bathroom,Dining room",Family members,Spring,Strawberry ice cream,Some lovey music. maybe like a Lana Del Rey type song?
369,The Water Lily Pond,2.0,Comfortable and relaxed,4 - Agree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,1.0,$100,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,Something hopeful with a lot of string instruments and a flute
370,The Water Lily Pond,2.0,joyful and happy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,150,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,Coworkers/Classmates,By yourself","Spring,Summer,Fall",salad,a piano beat with singing and an upbeat track
371,The Water Lily Pond,8.0,Relax chill feel like sitting by the pond,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,6.0,6.0,1000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Cake,breeze 
372,The Water Lily Pond,7.0,"Happy, calm and hopeful",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,100,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Spring,Vanilla cake with strawberries,Admiring small wonders
373,The Water Lily Pond,8.0,happy,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,6.0,2.0,40,Bathroom,By yourself,Summer,cupcake,calm 
374,The Water Lily Pond,6.0,"happy, its very vibrant ",2 - Disagree,4 - Agree,2 - Disagree,1 - Strongly disagree,3.0,1.0,$40,Bathroom,Family members,Summer,a club sandwhich,"The sound track would consist of alot of old pop songs from artists like taylor swift, katy perry, etc. "
375,The Water Lily Pond,6.0,"It makes me feel calm and relaxed. The soft colours feel peaceful, like a quiet moment where everything slows down.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,$300,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer","This painting would be a refreshing, colourful salad with lots of different toppings. ","It’d be slow and airy, with soft repeating melodies and a steady, soothing rhythm. Super peaceful, almost meditative, like music you’d put on to clear your head."
376,The Water Lily Pond,6.0,peaceful,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,12.0,4.0,$40,Bedroom,Family members,"Spring,Summer,Fall",green peas,nature song
377,The Water Lily Pond,10.0,"Looking at it, I feel calm and relaxed. The colors are soft and gentle. The scene feels peaceful and quiet. There is a sense of balance and stillness, with a subtle feeling of movement in the details. Overall it makes me feel serene and focused.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,1.0,$100,"Bedroom,Living room","Friends,Family members","Spring,Summer"," It would be a fresh fruit salad, sweet, juicy, and bright, with a mix of soft textures and light, summery flavours.","The soundtrack would be gentle and airy. Soft, sustained tones move slowly and smoothly, with light, twinkling notes layered on top. The rhythm is calm and steady, with occasional rises that feel natural and unforced. Overall, it’s peaceful and soothing, with a subtle, flowing energy throughout."
378,The Water Lily Pond,10.0,This painting makes me feel like I am enjoying a calm and uneventful sunny evening next to a river/lake.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,10000 CAD,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Macaroni and cheese,Feels like some form of Beethoven music that feels expressive but calm.
379,The Water Lily Pond,8.0,Very happy and jolly. The various bright colors make the mood extremely positive and joyful. ,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,6.0,4.0,$60,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Hand-pulled noodles,Life goes on - BTS
380,The Water Lily Pond,4.0,"This painting makes me feel soothing, peaceful and relaxed. ",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,"500,000",Bathroom,Strangers,Spring,Salad,"The soundtrack would be soft and gentle, with slow, soothing melodies that drift gracefully in and out."
381,The Water Lily Pond,10.0,It makes me feel serene and gives me a sense of calmness. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,225,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",It would be congee.,The soundtrack would have light piano similar to studio ghibli film soundtrack. There would be no lyrics. It would be kind of upbeat.
382,The Water Lily Pond,5.0,"Makes me feel nostalgic, and at peace.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,300,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer",pistachio icecream,"A summer roadtrip kind of upbeat vibe, with some light lyrics."
383,The Water Lily Pond,7.0,This painting makes me feel happy because it makes me think of fun summer trips with friends and family.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,50.00,"Bedroom,Office,Living room","Friends,Family members","Spring,Summer",hot dogs,A hopeful soundtrack.
384,The Water Lily Pond,5.0,"happy, hopeful, romantic.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,200,Bathroom,"Friends,Family members",Spring,Mango,"A light, upbeat rhythm with a lilting melody and soft flute like notes, yet it feels like a solitary performance. bright on the surface, but quietly lonely underneath."
385,The Water Lily Pond,10.0,This painting makes me feel excited ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,"100,000","Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",A salad,I can imagine a soft piano or a flute
386,The Water Lily Pond,7.0,"Hopeful, filled with life",1 - Strongly disagree,5 - Strongly agree,4 - Agree,2 - Disagree,1.0,1.0,"$500,000","Bedroom,Office,Living room","Friends,Family members",Spring,scone with strawberry jam,"birds singing, kids laughing"
387,The Water Lily Pond,6.0,Happy and calm,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,$35,"Living room,Dining room","Family members,By yourself","Spring,Summer",Eggs,"The soundtrack is soft and peaceful, maybe with some birds chirping in the background at the start of the soundtrack."
388,The Water Lily Pond,9.0,Makes me feel comfortable and safe to take a nap without worrying about assignments,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,25,"Living room,Dining room","Family members,By yourself",Summer,A salad,a simple beat and a medium to slow tempo. Similar to a lullaby. 
389,The Water Lily Pond,8.0,"satisfactory, calm, grateful",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,2.0,500,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,sandwich ,"calm, peaceful, and smooth"
390,The Water Lily Pond,9.0,"Happy, excited, calm, and still.",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,400,"Bathroom,Office,Living room","Friends,Family members,By yourself",Summer,pancakes,"It makes me feel calm and reflective, with a quiet sense of inspiration and gentle happiness."
391,The Water Lily Pond,8.0,Put a smile on my face. The painting is very appealing and reminds me of happy times.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,10000,"Bedroom,Office,Living room",By yourself,Spring,Salad.,Happy music.
392,The Water Lily Pond,3.0,"Feels calm, serene, peaceful, lively, and quiet.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,10000000,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",strawberries,"The soundtrack sounds serene and peaceful, with a joyful tune that goes along."
393,The Water Lily Pond,8.0,"Melancholy, Longing, Overwhelmed, Aching, but with hints of optimism and gratitude. Like waiting for someone you miss but the knowledge of their return in the future someday keeps you going.",5 - Strongly agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,150,Bedroom,By yourself,Fall,Thai peanut salad,A sombre melancholic violin and piano score with hints of hope.
394,The Water Lily Pond,9.0,"feel warm, peaceful",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,5.0,5.0,$20,"Bedroom,Dining room",Family members,Spring,Matcha cake,"Soft piano and warm strings, slow tempo, "
395,The Water Lily Pond,6.0,"Cheerful and bright, fulfilled with myself.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,90,"Living room,Dining room","Friends,Family members,By yourself",Spring,Strawberry custard,"Good vibes, cheerful or uplifting, intending to draw out a light smile. Serene and playful."
396,The Water Lily Pond,1.0,Calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,6.0,5.0,$0.00,Office,By yourself,Spring,Salad,Cheerful
397,The Water Lily Pond,1.0,vibrant,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,4.0,350,"Bedroom,Living room","Family members,Strangers,By yourself",Spring,tea,enthusiastic
398,The Water Lily Pond,7.0,"It makes me feel happy and upbeat, but it makes me feel a bit weird since there aren’t any people or animals there, even though it looks like there should be",1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,4 - Agree,2.0,1.0,0,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",Salad,It would just be the sounds of water flowing and the noises of animals like birds 
399,The Water Lily Pond,3.0,Vibrant,1 - Strongly disagree,2 - Disagree,1 - Strongly disagree,2 - Disagree,2.0,3.0,2000,"Office,Living room,Dining room","Friends,Coworkers/Classmates,Strangers",Spring,Green salad,"Rhythmic, warm percussion synthesizer"
400,The Water Lily Pond,7.0,"Calm, and peace",1 - Strongly disagree,1 - Strongly disagree,4 - Agree,1 - Strongly disagree,2.0,1.0,299,Bathroom,By yourself,Summer,Lotus root,🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩
401,The Water Lily Pond,7.0,Calm and happy,5 - Strongly agree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,2.0,$350,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members","Spring,Summer",Salad,Calm guitar and waterfall background
402,The Water Lily Pond,7.0,energetic,1 - Strongly disagree,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,2.0,1.0,350,Living room,Family members,Summer,cornucopia,"upbeat, chipper"
403,The Water Lily Pond,7.0,happy and relaxed,2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,4.0,3.0,$3000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,It would be a salad.,happy sounds soundtrack with spring sounds like bird songs or lake music
404,The Water Lily Pond,4.0,it makes me feel very calm and adventurous. I would want to go exploring as it makes me feel curious,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,0,"Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",a salad,it would sound very happy and excited. It reminds me of tip toe thru the tulips with me and subwoofer lullaby.
405,The Water Lily Pond,7.0,"Happy, I want to go take a walk.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,3.0,30,Living room,"Friends,Family members,By yourself","Spring,Summer",A jam sandwich for a picnic,I feel the sound track would be dynamic with a cheerful piano melody with the sound of birds chirping in the background.
406,The Water Lily Pond,6.0,Happy,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,2.0,10000000,"Bedroom,Living room,Dining room",Family members,"Spring,Summer",Salad,"The soundtrack would feel like summer, filled with soft, natural sounds, gentle movement, and subtle, rustling textures that create a calm and living atmosphere."
407,The Water Lily Pond,4.0,calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,$500,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Spring,Alfredo Pasta,"calming, zen"
408,The Water Lily Pond,10.0,"Calm, happy, nostalgic, at peace, subdued, reflective.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,8.0,3.0,$150,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Cheesecake.,"Romantic era classical music, orchestral music."
409,The Water Lily Pond,3.0,Lively,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,10000,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,green smoothie (maybe with kale),"a peaceful sound with natural sounds such as bird, wind and water"
410,The Water Lily Pond,7.0,Calm ,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,1.0,400,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,"It's a little chaotic so I want to go for a ""loud"" kind of happy. Just a cacophony of noise that isn't necessarily unpleasant to listen to "
411,The Water Lily Pond,10.0,"Calm, serene, peaceful",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,100,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Cherries,"Calm, violin, piano"
412,The Water Lily Pond,5.0,Makes me feel at peace with nature.,5 - Strongly agree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,$50,"Living room,Dining room","Friends,Family members,By yourself",Spring,It would be like a salad. The colours remind me of a salad as well as the overall items in the picture (greens).,A more relaxing nature kind of soundtrack with birds chirping and the sounds of nature.
