unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
525,The Persistence of Memory,1.7491205528375868,Anxious. The stress is not of time but what it will cost us to not take an action. All the clocks are a reminder that we are running out of enough time to do something. The anxiety of time running out leaves me empty.,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.4690529517815003,1.1825675291326252,-0.05812381937190981,Office,By yourself,Fall,Coffee,Arabian Dance By Tchaikovsky - Slightly scary humming tune that would is calming yet eerie. ,,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
525,The Starry Night,1.7491205528375868,Gloomy and calm. I would be sitting near my window to look at the sky and it would look like this. ,1.6092849264322062,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,2.35600829673942,-0.05812381937190981,Bedroom,"Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Cold Beer,Pyramid Song by Radiohead - Makes you rethink and question your life; if it is worth living or not. ,,,,,,,0,1,0,0,0,1,1,0,1,1,0,1,0,1
525,The Water Lily Pond,1.7491205528375868,Nostalgic. It reminds me how I used to feel so protected as a child free to be whatever I want and free to do whatever I can. ,0.8811017018022487,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Soup,Walking Through The Garden By Zbigniew Preisner - The careless luxury of freedom and childhood.,,,,,,,1,0,0,1,0,1,1,1,1,1,0,1,1,0
526,The Persistence of Memory,0.8248010780246998,"It makes me think of how even though time passes, our memories, whether happy or sad, remain and might forever be there. ",1.6092849264322062,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Bedroom,By yourself,Winter,Cheese,"Maybe Another Time by Feng Suave. It reminds me of the feeling of time slipping by, yet one cannot do much about it. It is the sense of yearn that does it for me.",,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
526,The Starry Night,0.8248010780246998,"Because I know the story behind the artwork, it makes me feel a form of dread, just thinking about what the artist went through while painting this.",1.6092849264322062,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room","Friends,Strangers",Summer,Orange,Love in the Time of Socialism by the Yellow House. The soundtrack takes us through the thoughts of a man as he imagines various lives he could have had and what he could be destined for.,,,,,,,0,1,0,1,0,0,0,0,1,1,0,0,1,0
526,The Water Lily Pond,0.3626413406182563,I feel happy looking at this and want to go for a picnic.,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Office,Living room",Family members,Spring,Strawberries and cream,Mystery of Love by Sufjan Stevens. It is the kind of music you want to listen to in a field and be lost in your own thoughts as you admire everything around yourself.,,,,,,,0,0,0,1,1,0,0,1,0,0,0,1,0,0
527,The Persistence of Memory,-1.4859976090075178,"Calm. The background is a calming scene with no clouds and no waves, muted colours and not too many focal points. Everything in the image looks to be in a resting state.",-0.5752647474576665,-0.28172433434883487,0.27418166078229655,1.0857609103840216,0.4690529517815003,1.9648613742038217,-0.05812381937190981,Office,Family members,Fall,Stew,The soundtrack would overall be calm. The songs would not be too fast or too slow. The music would not be technically advanced but satisfying in that the individual songs and the ordering of those songs would flow logically.,,,,,,,0,0,0,0,1,0,0,1,0,0,1,0,0,0
527,The Starry Night,0.3626413406182563,"A bit turbulent. The way the night sky is drawn, in a way that makes it appear windy, makes what would otherwise be a serene painting convey feelings of chaos and unrest.",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.1371758632568539,-0.38202016100976754,-0.05812381937190981,"Living room,Dining room",Strangers,Winter,pea soup,The music would be beautiful with some sadder/ darker undertones. For the most part the music would not be overly complex but every once in a while there would be an unexpected but brilliant change in the music.,,,,,,,0,0,1,1,0,0,0,0,0,1,0,0,0,1
527,The Water Lily Pond,0.3626413406182563,"This painting makes me feel happy and awake. I also feel excited and anticipatory, not in an overwhelming way but in a content and nostalgic way. ",-1.303447972087624,1.298038288167997,-1.3386516379370959,-1.1003348823354846,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,"Living room,Dining room","Friends,Family members","Spring,Summer",Chocolate chip cookies,"The music would be bright, joyful, playful and carefree. It would flow in a satisfyingly logical way.",,,,,,,0,0,1,1,0,0,0,1,1,0,0,1,1,0
528,The Persistence of Memory,0.3626413406182563,The painting makes me feel powerless to the concept of time.,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.1371758632568539,0.00912676152583066,-0.05812381937190981,Office,By yourself,Summer,Milk,Low and somber sounds with the feeling of unendingness etched into the music.,,,,,,,0,0,0,0,1,1,0,0,0,0,0,0,1,0
528,The Starry Night,-1.0238378716010743,The painting makes me feel calm and easy.,-0.5752647474576665,-0.28172433434883487,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-1.5554609286165622,-0.05812381937190981,Dining room,Family members,Winter,Blueberry Pie,A calm and soft piano piece.,,,,,,,0,0,1,0,0,0,0,1,0,0,0,0,0,1
528,The Water Lily Pond,0.8248010780246998,This painting makes me feel happy.,-1.303447972087624,1.298038288167997,0.27418166078229655,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Living room,Friends,Spring,Matcha Mochi,"An atmospheric, ambient and gentle track using wind instruments.",,,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0
529,The Persistence of Memory,0.8248010780246998,"Since the clock and time are the main part of the painting, it somewhat gives me a sense of looming dread since it reminds me of deadlines, such as those for academics, workplace, or life in general. It also reminds me that we don't have infinite time, to treasure it with others when we can.",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,Office,"Friends,Family members,Coworkers/Classmates",Summer,"Something with melted cheese, as the drooping clocks reminds me of melted cheese. ","It would be a classical track that has the mood of a sombre funeral, with violins and piano being played in the background to remind you of the creeping time that will always tick by no matter what you do.",,,,,,,0,0,0,0,1,0,1,1,1,0,0,0,1,0
529,The Starry Night,0.3626413406182563,"It gives a sense of wonder as it shows a different perspective of the skies above, painting in a way that seems unrealistic but seems like it could be possible, or an idealistic view of the sky, full of wonder and charm.",-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.7914206065970271,-0.05812381937190981,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter","Some sort of soup or congee as the blurriness of the painting reminds me of mixing sugar with congee and then the sugar getting dissolved into the congee, looking somewhat like the stars in the painting.","Quiet, atmospheric music, potentially similar to that of rain drops falling down. Something you would listen to the background while working on a dark rainy day/night.",,,,,,,1,1,1,1,0,1,1,1,1,1,1,0,0,1
529,The Water Lily Pond,0.8248010780246998,It makes me feel joyful and filled with hope and happiness with all the bright colours and the bridge feeling like it's a symbol of a way forward. The blooming flowers on the lily pads also make me happy and content and symbolizes a new beginning for me. ,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,"With all the green and nature, it would most likely be a salad, since it is very green usually and has a lot of healthy fruits and vegetables that comes from nature.","Some happy and joyful pop music with a connection to nature, such as birds chirping to show the cycle of nature has started anew and is at it's stage of growth and new beginnings.",,,,,,,1,1,1,1,0,1,1,1,1,0,0,1,0,0
530,The Persistence of Memory,0.8248010780246998,"Melancholic. Almost like the stage between two major emotions, such as grief and acceptance. ",1.6092849264322062,0.5081569769095811,-0.5322349885773996,1.0857609103840216,-0.028762681005469283,0.7914206065970271,-0.05812381937190981,Bedroom,By yourself,Winter,"Stale tea left outside for a bit too long, making it cold.",Violins and bass.,,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
530,The Starry Night,-1.0238378716010743,"Neutral, mostly. ",-0.5752647474576665,-1.071605645607251,-0.5322349885773996,-0.3716362847623159,0.1371758632568539,0.00912676152583066,-0.05812381937190981,Bedroom,By yourself,"Summer,Winter",oatmeal,acoustic and reverb,,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,1
530,The Water Lily Pond,-0.09951839678818722,Calm yet happy.,-1.303447972087624,1.298038288167997,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Living room,Dining room","Friends,Family members","Spring,Summer,Fall",Marmalade.,"Some bells, piano and a beautiful voice.",,,,,,,0,0,1,1,0,0,0,1,1,0,1,1,1,0
531,The Persistence of Memory,1.2869608154311434,"Surreal. 

This painting makes you realise how fluid and dynamic the world really is, based on our perspectives and consciousness. We try to build these rigid structures to make everything make sense, but in actuality, it is all very fragile, and none of these societal constructs really exist.",0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.3031144075191771,1.5737144516682235,-0.05812381937190981,"Bedroom,Office,Living room","Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Porridge,"stoic, surreal, sombre, empty, flow",,,,,,,0,1,0,1,1,1,1,1,0,1,0,0,0,1
531,The Starry Night,1.2869608154311434,"Cold and windy - like a storm is coming, which would unnecessarily disturb a peaceful little town, but it is beautiful since it seems to know something about death and hope.",0.15291847717229107,0.5081569769095811,-0.5322349885773996,-0.3716362847623159,0.3031144075191771,1.1825675291326252,-0.05812381937190981,"Bedroom,Office,Living room","Friends,Coworkers/Classmates,By yourself","Spring,Summer,Fall,Winter","Something cold, like an ice slushy or an iced coffee.","R&B, guitar, soul",,,,,,,0,1,0,1,1,1,1,0,1,0,1,1,1,1
531,The Water Lily Pond,1.7491205528375868,"Calm, present, in light, zealous about my day, beautiful",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.4690529517815003,0.7914206065970271,-0.05812381937190981,"Bedroom,Bathroom,Living room,Dining room","Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Summer","Mochi, or Gulab Jamun","Happy, Peaceful",,,,,,,1,1,1,1,0,1,1,0,1,1,0,1,1,0
532,The Persistence of Memory,-1.0238378716010743,This painting makes me feel like I should make good use of the time I have.,0.8811017018022487,-0.28172433434883487,-0.5322349885773996,1.0857609103840216,0.3031144075191771,0.00912676152583066,-0.05812381937190981,"Bathroom,Office",By yourself,Fall,cold pasta,"orchestral, minor key. lots of string instruments.",,,,,,,1,0,0,0,1,1,0,0,0,0,1,0,0,0
532,The Starry Night,-0.5616781341946308,i feel wonder,0.15291847717229107,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,2.35600829673942,-0.05812381937190981,"Bedroom,Living room",By yourself,Winter,sugar cookie,triangles and xylophones. lots of twinkling noises,,,,,,,0,1,0,1,0,1,0,0,0,0,0,0,0,1
532,The Water Lily Pond,0.3626413406182563,"i feel warm, like a nice day where i should head outside to enjoy the sun",-1.303447972087624,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,Living room,"Friends,Family members,By yourself","Spring,Summer",ceasar salad,"a happier upbeat soundrack, but still calm and soothing",,,,,,,0,0,0,1,0,1,0,1,1,0,0,1,1,0
533,The Persistence of Memory,-0.09951839678818722,"This painting makes me feel uneasy and anxious, since the presence of clocks and the darkness in the corner makes me feel as if time is running out until something bad happens. The sagging clocks add a dreamlike and surreal quality to the work, and distorts reality. ",1.6092849264322062,-1.071605645607251,0.27418166078229655,1.0857609103840216,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Bedroom,By yourself,Summer,This painting would be an apple,"The soundtrack would be dreamy, surreal, and unsettling. ",,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
533,The Starry Night,0.3626413406182563,"This painting makes me feel unsettled and agitated, due to the juxtaposition between a quiet and uneventful town and the large black spire. This painting elicits a fear of the unknown because of the looming, swirling dark object towering above the town. ",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Dining room,Strangers,Winter,"If this painting was a food, it would be ice cream","The song would be unsettling and jarring, like the discordant soundtrack of a horror movie.",,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,1
533,The Water Lily Pond,-1.0238378716010743,The painting is very peaceful and relaxing because of the serene and tranquil setting within nature. It makes me feel content and sleepy. ,-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Bathroom,Family members,Spring,This painting would be a granola bar.,"The soundtrack for this painting would be a calm and relaxing instrumental, with sounds of nature like gentle rain or a light breeze. ",,,,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
534,The Persistence of Memory,-0.5616781341946308,makes me feel weird,-1.303447972087624,-1.8614869568656667,-2.145068287296792,1.8144595079571904,-0.3606397695301157,0.4002736840614289,-0.05812381937190981,Office,Coworkers/Classmates,Fall,cooked lamb piece,disorienting music,,,,,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0
534,The Starry Night,1.2869608154311434,intrigued,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,Bedroom,By yourself,Winter,blue cheesecake,calm and serene,,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
534,The Water Lily Pond,-0.09951839678818722,happy,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-0.38202016100976754,-0.05812381937190981,Living room,Family members,Spring,mixed salad,peaceful humming,,,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,0
535,The Persistence of Memory,1.0558809467279215,It makes me feel a sense of unease,1.6092849264322062,-0.28172433434883487,0.27418166078229655,1.8144595079571904,0.4690529517815003,1.1825675291326252,-0.05812381937190981,"Bathroom,Office","Coworkers/Classmates,Strangers,By yourself",Summer,Salad,"That soundtrack sounds gloomy, has a slow tempo, and is low pitched.",,,,,,,1,0,0,0,1,1,1,0,0,1,0,0,1,0
535,The Starry Night,1.5180406841343652,It makes me feel calm,-0.5752647474576665,0.5081569769095811,1.0805983101419927,-0.3716362847623159,0.1371758632568539,-0.7731670835453658,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers","Fall,Winter",Steak,A soundtrack that is cheerful and pleasant to hear.,,,,,,,0,1,1,1,0,0,1,1,1,1,1,0,0,1
535,The Water Lily Pond,1.5642566578750092,It makes me feel calm and content,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-0.38202016100976754,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Spring,Apple pie,A soundtrack that is played softly on the piano where birds are chirping in the background,,,,,,,1,1,1,1,1,0,1,1,1,1,0,1,0,0
536,The Persistence of Memory,1.7491205528375868,"It feels like im in a dream, very unreal ",1.6092849264322062,-0.28172433434883487,1.0805983101419927,1.8144595079571904,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Office,Friends,Summer,kimchi,some dark music ,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,1,0
536,The Starry Night,1.7491205528375868,"unreal, illusion ",1.6092849264322062,1.298038288167997,-2.145068287296792,1.8144595079571904,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Office,Living room","Family members,Coworkers/Classmates",Winter,icecream,dark theme music,,,,,,,0,0,0,1,1,0,1,1,0,0,0,0,0,1
536,The Water Lily Pond,1.7491205528375868,feels like i wanna go take a walk,1.6092849264322062,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,Living room,By yourself,Spring,salad,"bright, fun music ",,,,,,,0,0,0,1,0,1,0,0,0,0,0,1,0,0
537,The Persistence of Memory,0.8248010780246998,"It makes me feel sad and hopeless, as there seems to be a drought anda  lack of resources. ",1.6092849264322062,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.1371758632568539,0.7914206065970271,-0.05812381937190981,Bathroom,By yourself,"Spring,Fall",beans,"mellow, sad, depressing",,,,,,,1,0,0,0,0,1,0,0,0,0,1,1,0,0
537,The Starry Night,-1.4859976090075178,Neutral,0.15291847717229107,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Office,Living room","Friends,Family members",Winter,blueberry,"ominous, loud, villain",,,,,,,0,0,0,1,1,0,0,1,1,0,0,0,0,1
537,The Water Lily Pond,0.8248010780246998,Happy and joyful with the bright colours and flowers,-1.303447972087624,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Ice cream,"upbeat and fast tempo, dancing soundtrack",,,,,,,0,1,1,1,0,1,0,1,1,0,0,1,1,0
538,The Persistence of Memory,-0.09951839678818722,the painting makes me feel a sense of sadness,0.8811017018022487,-0.28172433434883487,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Bathroom,By yourself,Summer,hot dog,"A slow, sad type of sound track",,,,,,,1,0,0,0,0,1,0,0,0,0,0,0,1,0
538,The Starry Night,-0.5616781341946308,"feel kind of wavy, nothing really in particular.",0.15291847717229107,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,Living room,"Friends,Family members,Coworkers/Classmates",Winter,kool aid,"Lofi, chill and calm type of soundtrack",,,,,,,0,0,0,1,0,0,1,1,1,0,0,0,0,1
538,The Water Lily Pond,-0.09951839678818722,"Makes me feel calm, content and relaxed",-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,pizza,some love and romantic song,,,,,,,0,0,1,1,0,1,1,1,1,1,0,0,1,0
539,The Persistence of Memory,-0.09951839678818722,"Nostalgic, melancholic",-0.5752647474576665,-1.071605645607251,-0.5322349885773996,-0.3716362847623159,0.6349914960438235,2.35600829673942,,Bedroom,Strangers,Summer,Oyster,Violin with a melancholic tone.,,,,,,,0,1,0,0,0,0,0,0,0,1,0,0,1,0
539,The Starry Night,0.3626413406182563,"Calm, at ease.",0.8811017018022487,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Bedroom,Family members,Spring,Lemonade with blue syrup.,Nocturne,,,,,,,0,1,0,0,0,0,0,1,0,0,0,1,0,0
539,The Water Lily Pond,-0.5616781341946308,"Calm, at ease, pleasant.",0.8811017018022487,0.5081569769095811,0.27418166078229655,-0.3716362847623159,0.9668685845684699,-0.38202016100976754,-0.05812381937190981,"Living room,Dining room","Friends,Coworkers/Classmates",Summer,chrysanthemum tea.,"Fast paced violin, country style.",,,,,,,0,0,1,1,0,0,1,0,1,0,0,0,1,0
540,The Persistence of Memory,0.3626413406182563,"it makes me feel uneasy, makes me also think of the limited time i have and how valuable it is.",0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.8144595079571904,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Office,Living room,Dining room",By yourself,"Fall,Winter",bread,"a slow, sad soundtrack, primarily with a violin or a string instrument.",,,,,,,0,0,1,1,1,1,0,0,0,0,1,0,0,1
540,The Starry Night,1.2869608154311434,it makes me feel happy and wonder about the stars and the overall landscape of the painting.,-0.5752647474576665,0.5081569769095811,1.0805983101419927,-0.3716362847623159,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",blueberry cheesecake,"a dreamy soundtrack, with instruments such as the piano and/or violin.",,,,,,,0,0,1,1,1,1,0,1,1,0,0,1,0,1
540,The Water Lily Pond,-0.09951839678818722,it makes me feel calm and admire the beauty for the pond.,-1.303447972087624,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Bathroom","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",fresh salad,"a gentle, calm soundtrack, maybe with a piano and a harp to convey the calmness. ",,,,,,,1,1,0,0,0,1,1,1,1,0,0,1,1,0
541,The Persistence of Memory,0.8248010780246998,"This painting makes me feel melancholic, as though time has run out yet I still have much to do. ",1.6092849264322062,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,1.5737144516682235,-0.05812381937190979,Office,Friends,Fall,stale bread,The soundtrack for this painting would be sombre classical music,,,,,,,0,0,0,0,1,0,0,0,1,0,1,0,0,0
541,The Starry Night,-0.09951839678818722,This painting makes me feel whimsical and curious. ,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.028762681005469283,0.00912676152583066,-0.058123819371909635,Bedroom,Friends,Winter,hot cocoa,"the soundtrack would be whimsical, like Harry Potter music",,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,1
541,The Water Lily Pond,-0.5616781341946308,"This painting makes me feel calm and content, happy with the simple things in life.",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.7731670835453658,-0.05812381937190895,Bedroom,Friends,Spring,"A fresh salad, a glass of iced tea, a cup of berries","the soundtrack for this painting would be sounds of nature, birds chirping and bees buzzing",,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0
542,The Persistence of Memory,0.3626413406182563,Existential,0.8811017018022487,-0.28172433434883487,-1.3386516379370959,1.0857609103840216,-0.1947012252677925,0.4002736840614289,-0.05812381937190981,Office,"Friends,Family members,By yourself","Spring,Summer",Jell-O,"Eerie, slow, something not trying inherently to be scary but kinda comes off that way.",,,,,,,0,0,0,0,1,1,0,1,1,0,0,1,1,0
542,The Starry Night,-1.0238378716010743,Nice,-1.303447972087624,-0.28172433434883487,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Bathroom,"Friends,By yourself","Summer,Winter",Chocolate chip cookies out of the oven,"Eerie, whimsical, slow, harder to hear than it should be",,,,,,,1,0,0,0,0,1,0,0,1,0,0,0,1,1
542,The Water Lily Pond,-0.09951839678818722,Happy,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.5265783137924389,-0.38202016100976754,-0.05812381937190981,Living room,"Friends,Family members,By yourself","Spring,Summer",Lettuce,"Not music, birds chirping, shoes steping on dirt, bugs whistling around",,,,,,,0,0,0,1,0,1,0,1,1,0,0,1,1,0
543,The Persistence of Memory,0.3626413406182563,"The wilted and saggy clocks make me feel as if time has stopped in this irrelevant place in the planet. Similar to a feeling when no one shows up to a party. Where you can hear the dry air surrounding the POV. The ants on a funny orange thing don't really help the scene. They beg the question, ""is that all?"". A dead branch, bunch of ants, some type of animal hide in the sand. Perhaps the end is near, and even if it isn't, it's inevitable.",1.6092849264322062,-1.071605645607251,0.27418166078229655,1.0857609103840216,0.3031144075191771,1.5737144516682235,-0.05812381937190981,Office,By yourself,Fall,"Cheese that was warmed up, and then cooled off.",Old crackly cassette background music.,,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
543,The Starry Night,0.3626413406182563,"I feel in awe. The world around us is so big. Sometimes even what we find alien has been there before us. I feel like I'm in one of those houses. Reading a book in this rustic settlement, hoping to one day go out to see the world. Perhaps in the day where it won't be so bright.",0.8811017018022487,-0.28172433434883487,-1.3386516379370959,-0.3716362847623159,0.1371758632568539,2.35600829673942,-0.05812381937190981,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Ice cream,Frank Sinatra style songs.,,,,,,,0,1,0,1,0,1,1,1,1,0,0,1,1,0
543,The Water Lily Pond,0.8248010780246998,"I feel so at peace, but I know that there's a lot of chaos in the picture. Not only the process of drawing it, but also the process of the ecosystem itself. Why does mankind stand about nature, even though we could never fight it? What type of shadow do we cast such that even the path under us clears. ",0.8811017018022487,1.298038288167997,0.27418166078229655,-1.1003348823354846,0.1371758632568539,0.00912676152583066,-0.05812381937190981,"Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Salad with croutons.,"Tyler the Creator style beat and ensemble, high pitch piano basis, with some occasional bass. If there's singing it has to be a bard from the roman empire for latin usage.",,,,,,,0,0,1,1,0,0,1,1,1,0,0,1,1,0
544,The Persistence of Memory,1.7491205528375868,"It has a sad tune and like a tragedy, it makes me feel uncomfortable. ",1.6092849264322062,-0.28172433434883487,-2.145068287296792,1.8144595079571904,0.4690529517815003,1.5737144516682235,-0.05812381937190981,Bathroom,Friends,Fall,Pizza ,A dark and slow-paced background music,,,,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
544,The Starry Night,1.7491205528375868,It makes me feel shiny and live in the star sky.,0.15291847717229107,1.298038288167997,1.0805983101419927,0.3570623128108528,0.1371758632568539,3.9205959868818128,-0.058123819371892545,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Fall",Stargazy pie,"A fast-paced, energetic, and vibrant song.",,,,,,,0,0,0,1,0,1,1,1,1,1,1,0,1,0
544,The Water Lily Pond,1.7491205528375868,It makes me feel relaxed and happy,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.1371758632568539,0.00912676152583066,-0.058123819371892545,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Grass,Slow songs with a relaxed and pleasant rhythm,,,,,,,0,0,0,1,0,1,1,1,1,1,0,1,0,0
545,The Persistence of Memory,-1.0238378716010743,"The vague feeling is hard to grasp, like time rushing by, leaving a sense of oppression.",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Office,Coworkers/Classmates,Fall,sandwhich cookie,"The sound of the desert wind, the ticking of the clock",,,,,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0
545,The Starry Night,-0.09951839678818722,Peaceful and comfortable,-0.5752647474576665,1.298038288167997,0.27418166078229655,0.3570623128108528,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room",By yourself,"Spring,Summer",mooncake,"Distant murmurs of voices, rich with the vibrancy of life, mingled with faint frog croaks and the tolling of church bells.",,,,,,,0,1,0,1,0,1,0,0,0,0,0,1,1,0
545,The Water Lily Pond,-0.5616781341946308,"Comfortable, serene",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room",By yourself,"Spring,Summer",apples,"The faint sound of water, the rustling of leaves in the wind, birdsong, and the chirping of cicadas.",,,,,,,0,1,0,1,0,1,0,0,0,0,0,1,1,0
