unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
418,The Persistence of Memory,-0.15796957432866957,"I feel weird and confused? Looks kind of cool, but still don't know the context.",0.9213874634329337,-0.3213918463765434,-0.5640407929052679,1.1120486370609932,0.4655009321838974,-0.29225058414625227,-0.07962820494384179,Living room,By yourself,Spring,Goulash,A slow song that displays nostalgia,0,0,0,1,0,1,0,0,0,0,0,1,0,0
418,The Starry Night,-0.15796957432866957,"Chilly, would make me want to go outside for a night walk. ",-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,-0.07962764939871289,Living room,"Friends,Family members",Fall,Icecream,"Shoegaze kind of song, indie pop. ",0,0,0,1,0,0,0,1,1,0,1,0,0,0
418,The Water Lily Pond,-1.1028343179767874,"Don't feel much, cool painting I guess. ",-1.2378127273592614,-0.3213918463765434,-1.3692990312870437,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962848271640624,Living room,Strangers,Spring,A hearty soup. ,"Pop music, upbeat. ",0,0,0,1,0,0,0,0,0,1,0,1,0,0
419,The Persistence of Memory,-2.0476990616249053,makes me feel gloomy. The picture feels super wobbly and gives me a weird feeling that my head is spinning. ,0.9213874634329337,-1.861777052938405,-0.5640407929052679,1.1120486370609932,0.06911625515928428,0.8287869619109369,-0.07962839012555142,Office,By yourself,Summer,noodles ,"I can imagine a super calm sound trach, which is humming instead of actually rapping/singing. super calm music like meditation.",0,0,0,0,1,1,0,0,0,0,0,0,1,0
419,The Starry Night,1.7317599129675663,"makes me feel nostalgic. I have a very similar, if not the exact same painting at home which my grandpa gave me. So i’m super nostalgic. ",0.201654066502202,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962672349016471,Bedroom,Family members,Winter,burger ,it feels like a bunch of rap music (my favourite music) since i love this painting.,0,1,0,0,0,0,0,1,0,0,0,0,0,1
419,The Water Lily Pond,-2.5201314334489644,feels like a regular painting. maybe calm.,0.201654066502202,-1.861777052938405,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962848271640624,Office,By yourself,Spring,apple ,"since this picture is calm, i would imagine meditation music once again. where this time someone is speaking to u and clearing your mind. so super low rhythm, and slow pace music.",0,0,0,0,1,1,0,0,0,0,0,1,0,0
420,The Persistence of Memory,1.2593275411435074,"Surreal, Etheric, slight alternate dimension/dreamlike atmosphere",-1.2378127273592614,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.06911625515928428,1.20246614393,-0.07962579758161654,Office,By yourself,Fall,some amalgamation of random food combinations that end up working together,"The soundtrack consists of 7 songs that have absolutely nothing in common (genre, melody, rhythm etc) but are individually good. ",0,0,0,0,1,1,0,0,0,0,1,0,0,0
420,The Starry Night,1.2593275411435074,Somewhere in between nostalgia and internal stress,0.201654066502202,-1.0915844496574743,-0.5640407929052679,-0.2826889993276545,0.06911625515928428,0.4551077798918739,-0.07962672349016471,Bedroom,By yourself,Summer,"a slightly burnt marshmallow (a bit sad, a bit tainted, but still tastes really good)","Lot's of violin, occasionally frantic",0,1,0,0,0,1,0,0,0,0,0,0,1,0
420,The Water Lily Pond,0.7868951693194484,"Comfortable, as in I want to be there physically ",-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962487167306836,Office,By yourself,Summer,"Pralines and cream flavored ice cream, from haagen dazs","Maybe with some soft instrumental guitar (maybe country themed), or just raw ambient nature sounds",0,0,0,0,1,1,0,0,0,0,0,0,1,0
421,The Persistence of Memory,0.3144627974953894,The painting both confuses and intrigues me deeply. It also gives me a vague sense of helplessness.,1.6411208603636653,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.4655009321838974,2.6971828720062523,-0.07925821188799208,"Bedroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",Gruel,"It'd be a slow and eerie soundtrack, using a piano in the background in a foreboding way.",0,1,0,1,1,1,0,1,1,0,1,0,0,1
421,The Starry Night,-0.15796957432866957,It fascinates me and instills both a sense of calmness and doubt in me.,0.9213874634329337,0.4488007569043874,-0.5640407929052679,0.4146798188666693,-0.32726842186532884,3.818220418063442,-0.06111040434381204,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Blueberry ice cream,"The soundtrack would be a calm classical piece, using violins and a piano in the background.",0,1,0,1,1,1,1,1,1,1,0,0,0,1
421,The Water Lily Pond,0.7868951693194484,It makes me feel plesant and rejuvenated.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.2826889993276545,-1.120037775914555,-0.29225058414625227,-0.07916562103317483,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",A salad with minimal dressing.,The soundtrack would be cheerful and pleasant. It could use either an uplifting piano solo or a calm guitar solo in the background.,0,1,0,1,0,1,1,1,1,0,0,1,1,0
422,The Persistence of Memory,0.3144627974953894,"Sad, reminiscing over moments I'll never get to experience again.",1.6411208603636653,-0.3213918463765434,0.24121744547650806,1.809417455255317,0.4655009321838974,0.4551077798918739,-0.07962820494384179,"Office,Dining room","Friends,By yourself",Fall,Mom's home cooking,"low, sombre, slow, 1-2 instruments (i imagine a piano)",0,0,1,0,1,1,0,0,1,0,1,0,0,0
422,The Starry Night,-0.15796957432866957,"awe-inspired, amazed",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962301985597203,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,hot chocolate,"there is no soundtrack, just a silent cold breeze",0,1,1,1,1,1,0,1,1,0,0,0,0,1
422,The Water Lily Pond,1.2593275411435074,"relaxed, happy, grateful",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07961931622177934,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,grapes,"cheery melodic paino, perhaps akin to some Legend of Zelda, Breath of the Wild soundtracks",0,0,1,1,1,1,1,1,1,0,0,1,0,0
423,The Persistence of Memory,-0.6304019461527285,It makes me feel tired and lethargic.,0.201654066502202,-1.0915844496574743,1.046475683858284,0.4146798188666693,-0.7236530988899419,-0.6659297661653153,-0.07962820494384179,"Bedroom,Bathroom","Strangers,By yourself",Fall,Chicken Soup ,"Nostalgic, slow and relaxed.",1,1,0,0,0,1,0,0,0,1,1,0,0,0
423,The Starry Night,0.3144627974953894,"Awestruck, melancholic, and hopeful",-0.5180793304285297,0.4488007569043874,0.24121744547650806,0.4146798188666693,-0.7236530988899419,-0.29225058414625227,-0.07962792717127734,Bedroom,"Strangers,By yourself","Fall,Winter",Brown sugar apple porridge,"instrumental, quiet and melancholic.",0,1,0,0,0,1,0,0,0,1,1,0,0,1
423,The Water Lily Pond,-0.15796957432866957,Happy and Hopeful,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962801976213216,"Office,Living room","Friends,Family members,By yourself","Spring,Summer",Cherry Pie,"Vocal, warm and inviting",0,0,0,1,1,1,0,1,1,0,0,1,1,0
424,The Persistence of Memory,0.7868951693194484,"It makes me feel like I am isolated in a time warp, and the universe is contracting.",1.6411208603636653,-1.0915844496574743,0.24121744547650806,1.1120486370609932,-0.32726842186532884,-0.29225058414625227,-0.07962672349016471,"Bathroom,Dining room","Family members,By yourself",Fall,Foie gras,Suspense music,1,0,1,0,0,1,0,1,0,0,1,0,0,0
424,The Starry Night,0.3144627974953894,It makes me feel like I am travelling through a windy forest at night.,1.6411208603636653,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,-0.6659297661653153,-0.07962764939871289,"Bedroom,Living room","Friends,Coworkers/Classmates",Fall,Chicken noodle soup,Windy background noise,0,1,0,1,0,0,1,0,1,0,1,0,0,0
424,The Water Lily Pond,0.3144627974953894,This painting makes me feel joyful.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962764939871289,"Office,Living room",Strangers,"Spring,Summer",Red velvet cake,Music with a river flowing and birds chirping,0,0,0,1,1,0,0,0,0,1,0,1,1,0
425,The Persistence of Memory,-0.6304019461527285,droopy,0.9213874634329337,-1.861777052938405,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,0.8287869619109369,-0.07962764939871289,Living room,By yourself,Fall,ground beef,it would be slow,0,0,0,1,0,1,0,0,0,0,1,0,0,0
425,The Starry Night,0.7868951693194484,it makes me think about the stars,-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962764939871289,Bedroom,By yourself,Spring,ice cream,it would have bells,0,1,0,0,0,1,0,0,0,0,0,1,0,0
425,The Water Lily Pond,-1.5752666898008465,calm and happy,-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962764939871289,Bathroom,By yourself,Spring,salad,there would be birds,1,0,0,0,0,1,0,0,0,0,0,1,0,0
426,The Persistence of Memory,0.3144627974953894,Makes me feel sad because I see a dead horse.,0.9213874634329337,-1.0915844496574743,0.24121744547650806,0.4146798188666693,0.4655009321838974,1.20246614393,-0.07962850123457721,Bathroom,Strangers,Fall,pizza,A Wild West sound track about highway men and death.,1,0,0,0,0,0,0,0,0,1,1,0,0,0
426,The Starry Night,-2.0476990616249053,Calm,0.201654066502202,0.4488007569043874,0.24121744547650806,-0.9800578175219784,0.4655009321838974,-0.29225058414625227,-0.07962839012555142,Bedroom,Friends,Winter,spaghetti,It would be an ambient soundtrack with the sounds of wind and calm instruments. ,0,1,0,0,0,0,0,0,1,0,0,0,0,1
426,The Water Lily Pond,-1.1028343179767874,Happy.,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.07962839012555142,Bathroom,Family members,Spring,Salad,A fantasy like sound track with birds chirping and the magical sounds of fairy dust dissipating in the air. ,1,0,0,0,0,0,0,1,0,0,0,1,0,0
427,The Persistence of Memory,0.3144627974953894,This painting makes me feel uneasy,0.9213874634329337,-1.861777052938405,-0.5640407929052679,0.4146798188666693,0.06911625515928428,0.08142859787281082,-0.07962801976213216,Office,By yourself,"Spring,Winter",mashed potatoes,"sad, slow, and mystical",0,0,0,0,1,1,0,0,0,0,0,1,0,1
427,The Starry Night,-0.15796957432866957,sad and dizzy ,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,0.4146798188666693,-0.32726842186532884,-0.6659297661653153,-0.07962718644443881,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",bread,"calm, slow, and orchestral ",0,0,1,1,0,1,1,1,1,0,0,1,1,0
427,The Water Lily Pond,0.7868951693194484,happy and calm,0.9213874634329337,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962709385358399,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",pizza,"upbeat, magical, harmony, piano",1,1,1,1,1,1,1,1,1,1,0,1,1,0
428,The Persistence of Memory,0.7868951693194484,"I feel tranquil, still, and quiet.",0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.4655009321838974,0.08142859787281082,-0.07961931622177934,"Bathroom,Office,Living room,Dining room","Friends,By yourself","Fall,Winter",pasta,calm string orchestral music,1,0,1,1,1,1,0,0,1,0,1,0,0,1
428,The Starry Night,-0.6304019461527285,"Makes me feel excited because of the movement of the sky,",-1.2378127273592614,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07962487167306836,Bathroom,"Friends,Family members",Spring,smoked salmon,up beat classical music,1,0,0,0,0,0,0,1,1,0,0,1,0,0
428,The Water Lily Pond,1.2593275411435074,warm and peaceful.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.6659297661653153,-0.07961005713629761,"Bedroom,Office,Living room,Dining room",By yourself,Summer,unagi rice,peaceful piano solo.,0,1,1,1,1,1,0,0,0,0,0,0,1,0
429,The Persistence of Memory,-2.9925638052730235,nervous,0.9213874634329337,-1.0915844496574743,0.24121744547650806,0.4146798188666693,0.4655009321838974,1.20246614393,-0.07962783458042252,"Bathroom,Living room",By yourself,Summer,banana,"sad, somber, mellow",1,0,0,1,0,1,0,0,0,0,0,0,1,0
429,The Starry Night,1.7317599129675663,Sad,0.201654066502202,-1.861777052938405,-1.3692990312870437,1.1120486370609932,0.4655009321838974,-0.6659297661653153,-0.07944339359762657,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Winter,Ice,"Quiet, flute, mellow",1,1,1,1,1,1,0,0,1,0,0,0,0,1
429,The Water Lily Pond,-1.1028343179767874,"Happy, smily, content, amazing",0.9213874634329337,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07944339359762657,"Office,Living room","Friends,By yourself","Spring,Summer",ice cream sundae,"guitar strumming, campfire music, happiness, laughs in the background, kids running around",0,0,0,1,1,1,0,0,1,0,0,1,1,0
430,The Persistence of Memory,-2.0476990616249053,"Distaste. The droopy clocks are weird, and rectangle prisms are jarring. Very barren, empty feeling. The cliffs are nice though.",-0.5180793304285297,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,2.0510396402823496,1.9498245079681262,-0.07962857530726106,"Bathroom,Office","Coworkers/Classmates,Strangers","Summer,Fall",Nutrient slop bar with no taste.,Complete silence except for some wind blowing in the background.,1,0,0,0,1,0,1,0,0,1,1,0,1,0
430,The Starry Night,1.2593275411435074,"Calm, serene, a little longing.",1.6411208603636653,1.2189933601853182,1.046475683858284,-0.9800578175219784,1.6546549632577368,3.818220418063442,-0.07962764939871289,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer,Winter","Fresh, warm blueberry pie","Peaceful, gentle chirping of night bugs and a refreshing breeze",0,1,0,1,1,1,1,1,1,0,0,1,1,1
430,The Water Lily Pond,0.3144627974953894,"Calm, at peace, content",-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.8618856092085105,1.5761453259490632,-0.07962801976213216,"Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Thai rice paper rolls with fresh vegetables,Vivaldi - Spring,1,0,1,1,1,1,1,1,1,0,0,1,1,0
431,The Persistence of Memory,-0.15796957432866957,"alone, like im in some hot environment",0.9213874634329337,-1.861777052938405,-1.3692990312870437,-0.2826889993276545,1.2582702862331236,0.4551077798918739,-0.07962764939871289,Bathroom,By yourself,"Summer,Fall",a burger (because of its colors),stairway to heaven by Led Zeppelin-- matches the slow music to the moodiness-gloomy nature of this painting,1,0,0,0,0,1,0,0,0,0,1,0,1,0
431,The Starry Night,-0.15796957432866957,"its giving -- go with the flow vibes. Mysterious - in dramatic way., some murder investigation in that town perhaps?",-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.9800578175219784,0.06911625515928428,0.08142859787281082,-0.07962626053589063,Bedroom,Friends,Winter,blue cheese!!,"Angel by Massive Attack, Horace Andy.. (the mysterious James-Bond vibes)",0,1,0,0,0,0,0,0,1,0,0,0,0,1
431,The Water Lily Pond,-0.6304019461527285,"light, free, happy. Calm ",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.6659297661653153,-0.07962737162614844,Bedroom,Family members,"Spring,Summer",croissant,"Daisies by Justin Bieber -- matches the soft, romantic/cute environment of this painting. And the name of the song too matches the vibes.",0,1,0,0,0,0,0,1,0,0,0,1,1,0
432,The Persistence of Memory,0.7868951693194484,The painting makes me feel sad. It feels like it's trying to convey the feeling of time running out or only having a limited amount of time. Which is quite a sad message. ,1.6411208603636653,-1.0915844496574743,-1.3692990312870437,0.4146798188666693,0.4655009321838974,0.08142859787281082,-0.0796285567890901,Dining room,"Friends,Family members",Summer,A blueberry I guess. The sombre blue in the painting kind of reminds me of the sombre blue that is the colour of blueberries. ,"First I feel the name of the soundtrack would be borrowed time. This title would be based on its theme of time being only so limited and you only have so much until your time here is over. I feel like the first few songs would be about enjoying life. The first song could be nice and sweet representing a person being born into this world. Then the next few songs would be themed about your childhood and growing up. Some of these songs would be bright and some would be kind of sad representing mistakes. However, they would still be upbeat, representing a person cherishing their memories whether good or bad. Then somewhere in the middle of the soundtrack, you would be hit with a hard sombre song. This song would represent a person realizing that there is only so much time left until their time here is over. This song would be drastic representing despair and the songs to follow would be more and more dreadful as the person realizes there is nothing they can do as the hours tick by and they realize they have less and less time. However, the final song or two would then be bittersweet even uplifting. It would represent a person finally coming to terms with what is to come next. Coming to terms with the fact that their life here will eventually come to an end. However, they accept the fact and decide to live their life the best they can. ",0,0,1,0,0,0,0,1,1,0,0,0,1,0
432,The Starry Night,-0.15796957432866957,It makes me feel a bit sad. It kind of reminds me of the night time but like a sombre version of it. ,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,-0.32726842186532884,-0.29225058414625227,-0.07962839012555142,Living room,By yourself,Winter,Oh it kind of reminds me of purple grapes. I think the reason why is due to how it is displaying its take on night time. ,"I feel like the soundtrack for this painting would be like in the sombre blues genre. Because I feel like that is the best type of music that would display the dreary night time this painting is displaying. I don't think there would be any changes in type of song, I feel like the would all be sombre blues. ",0,0,0,1,0,1,0,0,0,0,0,0,0,1
432,The Water Lily Pond,0.7868951693194484,"It makes me feel pretty happy. Its bright , there is a lot of nice green grass and trees. Even the river (if that's what it is) covered in greens looks pleasant as well. Overall it just gives me a nice bright and happy feeling. ",-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07961931622177934,Living room,"Friends,Family members,Coworkers/Classmates",Spring,It reminds me of an apple. Since it has a lot of green elements I guess it would be a green apple.,"The song track would definitely have a lot of bright music. Some of it might not even be music. Like if I designed a soundtrack based on this painting, the first song would be sounds of nature like birds chirping, animals walking along the grass, leaves rustling, that kind of stuff. Then I would start with the bright music. In between every few songs, there would be an interlude of nature sounds again. Then the soundtrack would end with a bittersweet song followed by a final interlude of the sounds of nature getting quieter as the sun begins to set. ",0,0,0,1,0,0,1,1,1,0,0,1,0,0
433,The Persistence of Memory,0.7868951693194484,Makes time feel meaningless. Even time eventually melts away and seeps into the environment around it.,0.9213874634329337,-0.3213918463765434,0.24121744547650806,1.809417455255317,1.2582702862331236,1.5761453259490632,-0.07962801976213216,"Office,Living room",By yourself,Summer,Very cheesy pizza,"Slow, calm, quiet. Soft strings with no drums at all. And it'd be like 30 hours long.",0,0,0,1,1,1,0,0,0,0,0,0,1,0
433,The Starry Night,1.7317599129675663,"Overall, very calm, but with a sense of yearning for something more. Maybe a slight nostalgia",1.6411208603636653,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07962764939871289,Bedroom,By yourself,Winter,Ice cream,Just nature sounds. Like a soft wind flowing through trees. You can hear the movement of the branches. It's sounds cold and quiet.,0,1,0,0,0,1,0,0,0,0,0,0,0,1
433,The Water Lily Pond,-1.1028343179767874,"Warm. Like it's a nice summer day. It's hot, but the slight breeze that is flowing through keeps it from being uncomfortable.",-0.5180793304285297,0.4488007569043874,-0.5640407929052679,-0.2826889993276545,-0.32726842186532884,-0.29225058414625227,-0.0796285567890901,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,A bland bowl of salad.,"Somewhat upbeat sounding. Still kind of quiet and calm, but does not sound sad or sombre, but uplifting.",0,0,1,1,0,1,1,1,1,0,0,0,1,0
434,The Persistence of Memory,0.7868951693194484,I've seen it before. It makes me feel/think about how time is malleable and how it can pass by pretty quickly,-0.5180793304285297,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.8287869619109369,-0.07962876048897069,Office,"Friends,Strangers,By yourself",Summer,Cheese because thats context,clock ticking and slow melting violin? if that makes sense,0,0,0,0,1,1,0,0,1,1,0,0,1,0
434,The Starry Night,1.2593275411435074,It makes me feel the peaceful nights,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,-0.07962783458042252,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",blue icecream,quiet ambience and some small violin,0,1,1,1,0,1,0,1,1,0,0,1,0,1
434,The Water Lily Pond,0.3144627974953894,"Happy and calm, I like the peaceful river and bridge. Nature too :)",-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962727903529362,Bedroom,"Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",green apples,"Superman ""Your Choices Your Actions""",0,1,0,0,0,1,1,1,1,0,0,1,1,0
435,The Persistence of Memory,-1.1028343179767874,"i've seen this painting so many times, at this point it kind of gives me boredom. It looked funny when i first saw it tho.",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.4551077798918739,-0.07962857530726106,Office,Friends,Fall,cheese,slowly ticking noise,0,0,0,0,1,0,0,0,1,0,1,0,0,0
435,The Starry Night,0.7868951693194484,i love this painting! it makes me happy and content,-1.2378127273592614,1.2189933601853182,-0.5640407929052679,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962672349016471,Bedroom,"Friends,Family members,Coworkers/Classmates,Strangers",Winter,bluberries,"quiet, calming, ambience",0,1,0,0,0,0,1,1,1,1,0,0,0,1
435,The Water Lily Pond,0.3144627974953894,"this is giving like fantasy dreamlike vibe, makes me happy",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.6659297661653153,-0.07962672349016471,Living room,"Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",matcha,water falling into pond type,0,0,0,1,0,0,1,1,1,1,0,1,1,0
436,The Persistence of Memory,0.3144627974953894,"This painting makes me feel sad, it conveys emotion through the objects themselves as they lost their rigidness and uses a dim setting which gives me a melancholic vibe.",1.6411208603636653,-1.861777052938405,-0.5640407929052679,1.1120486370609932,-0.32726842186532884,-0.29225058414625227,-0.07962672349016471,Bathroom,By yourself,"Fall,Winter",A bland soup,Classical slow and sad music.,1,0,0,0,0,1,0,0,0,0,1,0,0,1
436,The Starry Night,-0.6304019461527285,This painting makes me feel calm.,0.201654066502202,-1.0915844496574743,1.046475683858284,0.4146798188666693,-0.7236530988899419,-0.6659297661653153,-0.07962301985597203,"Bedroom,Dining room","Friends,Family members",Summer,A salad.,Calm jazzy music with piano.,0,1,1,0,0,0,0,1,1,0,0,0,1,0
436,The Water Lily Pond,-0.15796957432866957,Happy and at peace,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,-0.07961931622177934,"Bedroom,Living room",By yourself,"Spring,Summer",A cake,Also slow classical music but higher pitched with a joyful/content vibe.,0,1,0,1,0,1,0,0,0,0,0,1,1,0
437,The Persistence of Memory,-0.15796957432866957,it makes me realize the passing by of time and invokes a sad emotion.,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,0.4146798188666693,0.4655009321838974,1.20246614393,0.10555313432722913,Living room,Strangers,Winter,it would be meatloaf.,"the soundtrack would consist of a violin or piano, some instrument that invokes a sad and melancholic feeling.",0,0,0,1,0,0,0,0,0,1,0,0,0,1
437,The Starry Night,1.7317599129675663,it makes me wonder about the beauty of the world.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.4655009321838974,-0.29225058414625227,1.772188521037641,Bedroom,By yourself,Summer,it would be chocolate parfait.,it would be soothing and calm.,0,1,0,0,0,1,0,0,0,0,0,0,1,0
437,The Water Lily Pond,1.7317599129675663,it makes me feel calm and content.,-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.4655009321838974,-0.29225058414625227,0.10555313432722913,"Bedroom,Bathroom",By yourself,Summer,it would be a egg and cheese sandwich.,it would be joyful and upbeat.,1,1,0,0,0,1,0,0,0,0,0,0,1,0
438,The Persistence of Memory,-0.15796957432866957,This painting makes me feel melancholic as if I'm watching life pass as a spectator. Dali uses clocks to symbolize timestamps which latch onto objects throughout your life. It feels like I'm looking into someones mind with each object representing key memories.,0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.1120486370609932,0.8618856092085105,1.9498245079681262,-0.07962820494384179,Bathroom,By yourself,Fall,String cheese,the soundtrack feels like it's playing against time speeding up as it progresses. The melody comes in bursts fading and and fading out throughout.,1,0,0,0,0,1,0,0,0,0,1,0,0,0
438,The Starry Night,0.7868951693194484,This painting makes me feel calm yet mildly perturbed. Like the weather is just barely too cold for comfort yet still not cold enough for you to want to leave.,0.9213874634329337,0.4488007569043874,1.046475683858284,1.1120486370609932,0.06911625515928428,10.544445694406578,1.772188521037641,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,pesto fettucine,a slow piece with in a minor key. occasional gusts of speed.,0,0,1,1,1,1,1,1,1,1,0,0,0,1
438,The Water Lily Pond,1.7317599129675663,This painting makes me feel happy and cheerful. It makes me feel calm and lively.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.2826889993276545,0.4655009321838974,0.4551077798918739,0.2907348439617193,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Chicken and turkey sandwich,Calm piece with chimes and bells. very happy major keys.,1,1,1,1,1,1,1,1,1,1,0,1,1,0
439,The Persistence of Memory,0.3144627974953894,Intrigued,-0.5180793304285297,0.4488007569043874,-0.5640407929052679,1.809417455255317,0.06911625515928428,0.4551077798918739,-0.0796285567890901,"Office,Living room,Dining room","Friends,Family members","Spring,Summer",Pizza,Slow synth harp instrumental,0,0,1,1,1,0,0,1,1,0,0,1,1,0
439,The Starry Night,1.2593275411435074,Insignificant,0.9213874634329337,1.2189933601853182,-0.5640407929052679,-0.2826889993276545,0.06911625515928428,0.8287869619109369,-0.07962672349016471,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Blue Berry Ice Cream,Calm violin with an assortment of deep sounding band instruments,0,1,1,1,0,1,0,1,1,0,0,0,0,1
439,The Water Lily Pond,-1.1028343179767874,Calm,-1.2378127273592614,-0.3213918463765434,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962764939871289,Bathroom,"Friends,Family members","Spring,Summer",Salmon,Country romance,1,0,0,0,0,0,0,1,1,0,0,1,1,0
440,The Persistence of Memory,-1.1028343179767874,This painting makes me feel tired and exhausting,0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.809417455255317,-0.32726842186532884,0.4551077798918739,-0.07962635312674544,Bathroom,"Friends,Family members","Fall,Winter",potato,"country music, that is slow and kind of somber.",1,0,0,0,0,0,0,1,1,0,1,0,0,1
