unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
522,The Water Lily Pond,5.0,This picture makes me feel the happiness and enjoyment associated with summer and the feeling of enjoying summer in high school and walking along the stream with my friends and crossing a bridge over the stream which led to a pond to get to the soccer field or the basketball court.,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,2.0,3.0,$250,"Bathroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",snow cone,"Yiruma – River Flows in You

Soft, flowing piano that carries a gentle yet playful theme with a warm caring undernote."
523,The Water Lily Pond,4.0,it makes me feel happy because of how beautiful nature can be and how lucky we are to enjoy it.,3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,2.0,$5,Dining room,"Strangers,By yourself",Summer,a big green salad,peaceful and calm. nature-sounding. interludes with pure nature sounds and wind and birds.
524,The Water Lily Pond,5.0,Serene and calm,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,100,"Office,Living room,Dining room","Friends,Family members,Strangers,By yourself","Spring,Summer",Fruit Salad,"tweeting, upbeat, and mostly higher-pitched "
525,The Water Lily Pond,10.0,Nostalgic. It reminds me how I used to feel so protected as a child free to be whatever I want and free to do whatever I can. ,4 - Agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,200,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Soup,Walking Through The Garden By Zbigniew Preisner - The careless luxury of freedom and childhood.
526,The Water Lily Pond,7.0,I feel happy looking at this and want to go for a picnic.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,100,"Office,Living room",Family members,Spring,Strawberries and cream,Mystery of Love by Sufjan Stevens. It is the kind of music you want to listen to in a field and be lost in your own thoughts as you admire everything around yourself.
527,The Water Lily Pond,7.0,"This painting makes me feel happy and awake. I also feel excited and anticipatory, not in an overwhelming way but in a content and nostalgic way. ",1 - Strongly disagree,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,3.0,1.0,150,"Living room,Dining room","Friends,Family members","Spring,Summer",Chocolate chip cookies,"The music would be bright, joyful, playful and carefree. It would flow in a satisfyingly logical way."
528,The Water Lily Pond,8.0,This painting makes me feel happy.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,1.0,$2000,Living room,Friends,Spring,Matcha Mochi,"An atmospheric, ambient and gentle track using wind instruments."
529,The Water Lily Pond,8.0,It makes me feel joyful and filled with hope and happiness with all the bright colours and the bridge feeling like it's a symbol of a way forward. The blooming flowers on the lily pads also make me happy and content and symbolizes a new beginning for me. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,90,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,"With all the green and nature, it would most likely be a salad, since it is very green usually and has a lot of healthy fruits and vegetables that comes from nature.","Some happy and joyful pop music with a connection to nature, such as birds chirping to show the cycle of nature has started anew and is at it's stage of growth and new beginnings."
530,The Water Lily Pond,6.0,Calm yet happy.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,3.0,400,"Living room,Dining room","Friends,Family members","Spring,Summer,Fall",Marmalade.,"Some bells, piano and a beautiful voice."
531,The Water Lily Pond,10.0,"Calm, present, in light, zealous about my day, beautiful",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,7.0,6.0,100,"Bedroom,Bathroom,Living room,Dining room","Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Summer","Mochi, or Gulab Jamun","Happy, Peaceful"
532,The Water Lily Pond,7.0,"i feel warm, like a nice day where i should head outside to enjoy the sun",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,500,Living room,"Friends,Family members,By yourself","Spring,Summer",ceasar salad,"a happier upbeat soundrack, but still calm and soothing"
533,The Water Lily Pond,4.0,The painting is very peaceful and relaxing because of the serene and tranquil setting within nature. It makes me feel content and sleepy. ,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,200,Bathroom,Family members,Spring,This painting would be a granola bar.,"The soundtrack for this painting would be a calm and relaxing instrumental, with sounds of nature like gentle rain or a light breeze. "
534,The Water Lily Pond,6.0,happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,5,Living room,Family members,Spring,mixed salad,peaceful humming
535,The Water Lily Pond,9.6,It makes me feel calm and content,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,200,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Spring,Apple pie,A soundtrack that is played softly on the piano where birds are chirping in the background
536,The Water Lily Pond,10.0,feels like i wanna go take a walk,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,$30,Living room,By yourself,Spring,salad,"bright, fun music "
537,The Water Lily Pond,8.0,Happy and joyful with the bright colours and flowers,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,$50,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Ice cream,"upbeat and fast tempo, dancing soundtrack"
538,The Water Lily Pond,6.0,"Makes me feel calm, content and relaxed",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,5.0,200,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,pizza,some love and romantic song
539,The Water Lily Pond,5.0,"Calm, at ease, pleasant.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,10.0,3.0,350,"Living room,Dining room","Friends,Coworkers/Classmates",Summer,chrysanthemum tea.,"Fast paced violin, country style."
540,The Water Lily Pond,6.0,it makes me feel calm and admire the beauty for the pond.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,2.0,1.0,400,"Bedroom,Bathroom","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",fresh salad,"a gentle, calm soundtrack, maybe with a piano and a harp to convey the calmness. "
541,The Water Lily Pond,5.0,"This painting makes me feel calm and content, happy with the simple things in life.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,50000000,Bedroom,Friends,Spring,"A fresh salad, a glass of iced tea, a cup of berries","the soundtrack for this painting would be sounds of nature, birds chirping and bees buzzing"
542,The Water Lily Pond,6.0,Happy,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,3.0,60,Living room,"Friends,Family members,By yourself","Spring,Summer",Lettuce,"Not music, birds chirping, shoes steping on dirt, bugs whistling around"
543,The Water Lily Pond,8.0,"I feel so at peace, but I know that there's a lot of chaos in the picture. Not only the process of drawing it, but also the process of the ecosystem itself. Why does mankind stand about nature, even though we could never fight it? What type of shadow do we cast such that even the path under us clears. ",4 - Agree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,5.0,4.0,50,"Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Salad with croutons.,"Tyler the Creator style beat and ensemble, high pitch piano basis, with some occasional bass. If there's singing it has to be a bard from the roman empire for latin usage."
544,The Water Lily Pond,10.0,It makes me feel relaxed and happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,1000000000,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Grass,Slow songs with a relaxed and pleasant rhythm
545,The Water Lily Pond,5.0,"Comfortable, serene",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,100,"Bedroom,Living room",By yourself,"Spring,Summer",apples,"The faint sound of water, the rustling of leaves in the wind, birdsong, and the chirping of cicadas."
546,The Water Lily Pond,8.0,Calm and relaxed,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,900,"Living room,Dining room","Friends,Family members,By yourself",Spring,Salad,Calming Kalimba music with the sound of running water in the back.
547,The Water Lily Pond,2.0,calm,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,10 cad,Office,By yourself,Spring,big salad with variety of veggie,calm piano music
548,The Water Lily Pond,6.0,Full of liveliness,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,14.99,"Office,Living room","Friends,Family members","Spring,Summer",a vegan platter,Spring Vivaldi. Full of energy and enthusiasm. I can imagine flower blossoming and trees growing as I listen to the piece.
549,The Water Lily Pond,7.0,"Pretty nice, I like forest and hiking",4 - Agree,5 - Strongly agree,4 - Agree,2 - Disagree,1.0,1.0,20,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",watermelon,"forest sound, rainforest sound"
550,The Water Lily Pond,2.0,serene,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,67,Bathroom,Strangers,Spring,octopus,runaway
551,The Water Lily Pond,9.0,Calm and naturely,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,0,"Bedroom,Office,Living room,Dining room","Coworkers/Classmates,Strangers,By yourself",Spring,Lettuce,A song like scarborough fair where it's like a romantic setting between two lovers.
552,The Water Lily Pond,8.0,a happy and comforting feeling,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,100,Living room,Family members,Summer,house salad,bright classical music
553,The Water Lily Pond,5.0,calm,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,5000,Bedroom,Family members,Spring,Vegetables,Background sound in the nature.
554,The Water Lily Pond,5.0,"Peaceful, happy, content, relaxed",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,100,"Bathroom,Living room","Friends,Family members,By yourself","Spring,Summer",Strawberry shortcake,"Peaceful and calming, with lots of highs and lows in sound. Some silence to break it up."
555,The Water Lily Pond,5.0,Calm,4 - Agree,2 - Disagree,5 - Strongly agree,2 - Disagree,1.0,1.0,150,Bathroom,Coworkers/Classmates,Spring,Salad,A song that is calm. The music would be medium paced.
556,The Water Lily Pond,6.0,"Calm and content, happy due to the greenery.",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,1.0,25,"Living room,Dining room","Family members,By yourself","Spring,Summer",Salad,"Upbeat but calming, something that can allow one to immerse themselves into it calmly."
557,The Water Lily Pond,7.0,The painting makes me feel wonder and hope,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,500,Living room,Friends,Spring,Caesar salad,The soundtrack would be a calm and lively classical piece with harps
558,The Water Lily Pond,5.0,Joy and relaxation.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,1.0,$35,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,green apple,nature forest soundtrack
559,The Water Lily Pond,9.0,This painting makes me feel happy,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,200,"Bedroom,Office,Living room",Friends,"Spring,Summer",Salad,Slow guitar soundtrack
560,The Water Lily Pond,8.0,This painting makes me feel warm and new birth of everything.,1 - Strongly disagree,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,2.0,2.0,"200 Dollars, pay for the emotion","Bedroom,Living room","Friends,Family members",Spring,Fresh salad,"Various animal sounds, like bird sounds; and laugh from children"
561,The Water Lily Pond,5.0,makes me feel nonchalant ,2 - Disagree,2 - Disagree,4 - Agree,1 - Strongly disagree,4.0,1.0,10,"Bathroom,Office","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,apple,simon and garfunkel
562,The Water Lily Pond,4.0,Makes me feel very calm and relaxed as it gives summery vibes and happiness and nature.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,20,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",A colorful salad with lots of veggies and fruits ,"Super energizing and bright, going along with the summer vibes"
